X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Id
0.03443,0.3744,0.17403,1.5577,0.5984,0.11647,0.043425,1.6709,1.0312,0.6256,0.043425,0.13916,0.040195,0.043425,1958.1,0.18641,2.6709,0.043425,0.025009,33.675,1.2496,0.05332,0.019829,0.14674,0.6256,0.16238,0.31667,0.33864,5.2734,0.20029,0.025009,67.642,5.396,0.14241,0.05332,1.7716,5.226,0.68795,0.030708,0.12089,0.15447,0.030708,94.25,60.575,0.21492,1.0443,34.726,0.026953,0.015522999999999999,1.2983,0.31205,0.18532,1.2173,1.3386,32659.0,0.030260000000000002,0.055035,0.9697399999999999,0.099678,10.839,6.0256,65.596,5.5644,3.3786,131
0.37015,0.37631,0.39923,2.0609,36.285,0,0.48124,1.6574,3.8763,0.62369,0.60972,1.2788,0.13385,0.48124,264.73,1.3788,2.6574,0.48124,0.12415,0.0,1.1757,0.5337,0.09549099999999999,1.4086,0.62065,1.0836,4.1539,1.7787,3.217,-0.005092,0.12422000000000001,41.74,8.7446,8.7446,0.58556,3.8763,?,0.62369,0.15106,1.242,0.021956,0.13768,29.016,29.016,?,2.0609,0,0.49608,0.12797999999999998,2.0609,0.37631,0.11436,2.7787,2.7787,658.04,0.15106,0.59349,0.87826,0,?,12.579,35.435,10.301,17.27,983
0.001366,0.90902,-0.13973,0.76103,-173.65,-0.087242,0.001366,0.10002,0.8707,0.090923,0.046486,0.002336,0.20325,0.001366,1874.9,0.19468,1.1001,0.001366,0.0015689999999999999,111.14,0.67694,0.046382,0.0015689999999999999,-0.10954,-0.08452,0.19468,1.028,-0.25188,3.5839,1.0245,0.051051,209.22,1.7628,1.1339,-0.14919,1.0771,1.0849,0.25673,-0.17135,0.042193,0.1365,0.053269000000000004,176.2,65.062,0.005152,0.4956,94.865,-0.12922,-0.14841,0.48953,0.58472,0.57322,0.1639,0.46279,-536.0,-0.17156,0.015024,0.95701,1.8236,3.2842,5.6101,245.12,1.4891,1.5695,1258
0.064037,0.63617,0.37499,1.6369,28.198,0,0.064037,0.57189,1.9344,0.36383,0.064037,0.10877,0.034303,0.064037,3499.3,0.10431,1.5719,0.064037,0.033104,47.341,0.74703,0,0.033104,0.29948,0.34822,0.10431,?,10.337,3.5057,0.28257,0.07107999999999999,153.75,2.374,2.197,0.023959,1.9344,?,0.36383,0.012385,0.17725,9.142,0.0,162.15,114.81,0.25524,1.2108,65.52,-0.00232,-0.001199,1.5149,0.58874,0.42122,10.029,10.029,1201.6,0.27747,0.17601,0.73215,0,7.7101,3.1791,111.09,3.2857,53.324,865
0.11779,0.4439,0.40344,1.9088,24.773,0,0.11779,1.2528,3.1189,0.5561,0.11779,0.26534,0.037765,0.11779,1375.6,0.26534,2.2528,0.11779,0.037765,24.232,1.4917,0,0.037765,0.13199,0.48471,0.26534,?,2.6426,3.578,0.12648,0.082165,59.866,6.097,6.097,0.000325,3.1189,?,0.5561,0.00010400000000000001,0.13414,?,0.0,92.194,67.961,0.56883,1.4424,27.926,0,0.0,1.9088,0.4439,0.16402,3.6426,3.6426,1526.8,0.13225,0.21181,0.87476,0,15.062,5.3707,51.948,7.0262,20.43,859
0.093201,0.90588,0.006192,1.008,-654.26,-0.41946,0.096272,0.10394,0.033845,0.094155,0.13344,0.12488,4.0005,0.096272,2442,0.14947,1.1039,0.096272,2.8445,1643.5,?,0.13344,2.7538,0.096272,-0.10399,0.14608,3.59,0.027735,3.2082,26.211,2.8445,3221.5,0.16124,0.13722,-0.053492,0.25775,6.7597,0.18657,-1.5805,0.035486,0.17498,3.9427,8085.4,6441.9,0.61157,0.23317,447.49,0.094316,2.7867,0.85783,0.7709,6.2017,0.42173,0.83567,10.0,-1.5807,0.98987,0.48227,0.98152,0.22209,0.05666,8313.7,0.043904,0.1516,310
0.060764,0.81806,0.15043,2.145,14.405,0,0.062296,0.22241,0.7882,0.18194,0.08369,0.47419,0.14584,0.062296,2597.6,0.14051,1.2224,0.062296,0.07903500000000001,54.843,1.2232,0.083064,0.077092,0.18315,0.17953,0.13864,3.8826,0.20945,4.329,1.0083,0.10542,68.525,5.3265,0.85539,0.088442,0.7882,0.2379,0.86863,0.11220999999999999,0.22385,0.20092,0.10539000000000001,116.88,62.034,0.51307,1.2435,61.775,0.030413,0.038585,0.34447,0.13137,0.18774,0.25333,1.2094,3208.4,0.11220999999999999,0.33397,0.92195,3.7742,6.6553,5.8839,60.836000000000006,5.9998,1.0975,482
0.007663,0.52087,0.27815,1.534,-3.9682,0,0.027588,0.91986,2.6656,0.47913,0.040412,0.052965,0.039261000000000004,0.027588,1816.6,0.20092,1.9199,0.027588,0.01035,40.278,1.0309,0.040229,0.002875,0.31996,0.008405,0.16267,3.1368,1.384,3.2692,0.19411,0.0136,72.271,5.0505,5.0505,0.034935,2.6656,?,0.47913,0.013106,0.029959,0.14802,0.015092,107.27,66.99600000000001,0.026053,0.96929,40.813,-0.036836,-0.013819,1.534,0.52087,0.198,2.384,2.384,517.04,0.013106,0.015994,0.98967,0,9.062,5.448,71.32300000000001,5.1175,13.263,206
-1.249,0.005387,0.97488,181.97,218.26,0,-1.249,184.64,0.13564,0.99461,-1.2097,-231.85,-8.7902,-1.249,-1.6491,-221.33,185.64,-1.249,-9.2081,101.39,?,-1.2109,-9.2081,-1.249,-1.249,-221.33,-30.844,49.405,2.5335,-5.7628,-8.9186,1.7562,297.49,297.49,-0.98396,0.39175,?,0.99461,-7.2543,146.1,-0.000156,-8.9277,519.97,418.57,-33.148,153.1,8.5819,-1.2676,-9.3456,181.97,0.005387,0.003362,50.405,50.405,332.99,-7.2543,-1.2557,4.0907,0,3.5998,0.87201,14.495999999999999,25.179,6.8739,1347
0.058034,0.35927,0.27882,2.439,0.50103,-0.069073,0.072443,1.7834,3.1256,0.64073,0.085399,0.37386,0.05956,0.072443,704.42,0.51816,2.7834,0.072443,0.023177,31.558000000000003,0.77995,0.081049,0.018567,0.85049,0.53495,0.47805,6.2556,0.52866,3.1059,0.095528,0.023185,22.745,16.047,8.655,0.016094,3.1256,?,0.64073,0.005149,0.33599,0.061487,0.025931,47.586000000000006,16.027,0.21475,1.0443,31.721,-0.032668,-0.010452,1.3154,0.19377,0.062315,1.2149,1.2149,355.84,0.005149,0.090575,0.97735,0,11.566,22.773,22.628,16.131,5.9263,353
0.073785,0.22796,0.34749,2.5549,55.881,0.18617,0.095215,3.259,1.0948,0.74292,0.095215,0.42605,0.14044,0.095215,575.5,0.63423,4.3867,0.095215,0.092489,72.453,0.95257,0.08971,0.071673,0.23816,0.74292,0.54023,0.95399,0.80993,4.846,0.082566,0.092489,86.743,4.2078,0.39353,0.08971,1.0574,81.802,0.7474,0.087142,0.66133,0.053889,0.087142,150.04,77.585,0.36107,1.6405,79.318,0.040343,0.039189,2.5047,0.22348,0.23765,1.7316,1.7421,24373.0,0.086551,0.099317,0.91345,0.006033,5.0378,4.7045,79.236,4.6065,2.3995,219
0.013685,0.38706,0.13673,1.3533,-1.4646,0.020173,0.02421,1.3323,1.0193,0.51568,0.02421,0.062549,0.035722000000000004,0.02421,1482.7,0.24617,2.5836,0.02421,0.009077,18.848,1.035,0.031643,0.005131,0.039998,0.51568,0.21898,0.12092,0.28712,4.5788,0.14456,0.009077,53.987,6.7609,0.081751,0.031643,2.6785,?,0.51568,0.011863,0.027966,0.12389,0.011863,70.194,51.346000000000004,0.099354,0.99739,19.212,-0.039431,-0.014783000000000001,1.3533,0.38706,0.14791,1.0829,1.0829,5183.5,0.018922,0.026538,0.98108,0,19.365,7.1086,52.966,6.8913,5.6013,306
-0.046906,0.76034,-0.028655,0.90305,-3043.1,-0.079437,-0.046906,0.31521,1.3137,0.23966,-0.040453,-0.1587,0.29648,-0.046906,712.5,0.51228,1.3152,-0.046906,-0.035704,46.368,1.0192,0,-0.035704,-0.10592,-0.12089,0.51228,0,-0.039088,3.4474,0.57458,-0.071234,234.69,1.5552,0.60456,0.017221,1.3137,61.633,0.24129,0.013109,0.022241,0.058075,0.0,72.331,25.962,-0.28106,0.3384,132.52,-0.43641,-0.33219,0.35105,0.29557,0.643,0.32692,0.32914,-80.26899999999999,0.6501,-0.19572,0.35439,0.006771,7.8717,14.059,82.118,4.4448,1.7921,1060
0.11302,0.61059,0.30801,3.3365,19.846,-0.077487,0.12355,0.63775,1.776,0.38941,0.13266,0.93725,0.11220999999999999,0.12355,1118.3,0.32638,1.6378,0.12355,0.069569,42.4,1.2103,0.13218,0.063636,0.038466,0.37464,0.30912,14.511,0.54985,3.751,0.31626,0.069577,25.932,14.076,3.0389,-0.079516,1.776,0.51351,0.84418,-0.044773,0.39821,0.097895,0.074424,79.605,37.205999999999996,0.54781,1.7715,40.583,0.056446,0.031783,0.72034,0.13183,0.071045,0.69516,1.507,1735.9,-0.044773,0.29023,0.93791,1.1679,8.6086,9.8103,27.093000000000004,13.472,3.1705,62
0.019036,0.83684,-0.40682,0.44307,-209.15,-0.018342,0.019923,0.19497,1.0386,0.16316,0.019923,0.027275,0.07552,0.019923,4766.6,0.076575,1.195,0.019923,0.02348,17.608,1.3133,0.031531,0.022434,-0.015822,0.16316,0.075514,0.38593,-0.60148,4.324,0.9521700000000001,0.02348,326.34,1.1185,0.037678,0.031531,0.85285,2.6575,0.26954,0.037159,0.041261,0.3635,0.037159,126.25,108.64,0.46504,0.38703,18.288,-0.012627,-0.014881,0.38674,0.73046,0.89408,0.24123,0.39852,-8579.3,0.037159,0.11667,0.9628399999999999,0.652,20.729,3.3596,314.21,1.1616,1.2546,492
0.000448,0.16053,0.83014,6.1711,-12.59,0,0.000448,5.2292,2.5386,0.83947,0.062209,0.002793,0.000177,0.000448,130680,0.002793,6.2292,0.000448,0.000177,126.13,1.1555,0,0.000177,0.11502,0.80061,0.002793,0,89.038,3.1095,0.055417999999999995,0.002512,35.799,10.196,10.196,5.9E-05,2.5386,?,0.83947,2.3e-05,0.18702,?,0.0,138.12,11.997,0.000511,0.70679,195.62,0,0.0,6.1711,0.16053,0.098079,90.038,90.038,1068.3,0.35523000000000005,0.000534,0.6691,0,2.8939,30.424,23.081999999999997,15.813,272.28,410
0.040806,0.14346,0.26932,2.8773,42.311,0.3609,0.040806,5.667,0.99647,0.813,0.040806,0.28444,0.048609,0.040806,623.15,0.58574,6.9706,0.040806,0.023605,14.350999999999999,0.95062,0.03713,0.023605,0.3609,0.813,0.58574,0.21403,0.45864,4.8125,-0.023334,0.023605,30.184,12.093,0.25882,0.03713,1.7794,?,0.813,0.021478999999999998,1.2989,0.058696,0.021478999999999998,47.81100000000001,33.46,0.60037,2.4036,14.3,-0.006095,-0.0035259999999999996,2.8773,0.14346,0.082695,1.3845,1.3845,17491.0,-0.0035409999999999994,0.050192,1.0035,0,25.434,10.908,30.29,12.05,2.9439,362
0.12316,0.35981,0.31441,1.8965,7.1337,0.53952,0.12316,1.7527,1.0719,0.63064,0.12316,0.3512,0.084906,0.12316,764.56,0.4774,2.7792,0.12316,0.060877,49.523,1.2512,0.1353,0.060877,0.53952,0.63064,0.4774,0.71685,0.9388,4.2616,0.17729,0.060877,67.816,5.3822,0.37604,0.1353,2.0353,42.824,0.63976,0.066879,0.013126,0.06432,0.066879,119.16,69.641,0.44869,1.1138,53.081,0.086692,0.042851,1.8485,0.35069,0.1858,1.883,1.9103,5742.1,0.067034,0.1953,0.9329700000000001,0.014463,7.3704,5.2412,63.27,5.7689,6.0408,352
0.27088,0.3021,0.64796,5.0804,38.763,0,0.27088,2.3101,1.8865,0.6979,0.29816,1.7058,0.19960999999999998,0.27088,292.81,1.2465,3.3101,0.27088,0.14359,91.866,1.0033,0.29423,0.14359,0.59323,0.27088,1.2465,10.786,3.3532,3.4125,0.13699,0.15805,33.821,10.792,5.6728,0.17276,1.8865,2.3164,0.8412,0.09157699999999999,0.27498,0.025179,0.15596,147.64,55.775,0.57049,2.0904,101.13,0.18853,0.099935,2.6705,0.1588,0.09266,3.6116,4.3532,1675.0,0.09157699999999999,0.38814,0.8661,0.20534,3.9732,6.5441,30.724,11.88,9.7626,12
0.009576,0.30338,0.35654,2.3179,42.803,0.080101,0.013632,1.9589,1.0067,0.5943,0.013632,0.050391,0.035869,0.013632,1349.3,0.27051,3.2962,0.013632,0.005958,13.065999999999999,1.1696,0.010172,0.004186,0.10685,0.5943,0.25714,0.044755,0.95606,4.8635,0.051611000000000004,0.005958,43.447,8.4011,0.033528,0.010172,2.3207,16.595,0.62715,0.004446,0.73135,0.12689,0.004446,68.475,55.409,0.11692,2.0152,13.153,-0.058262,-0.025465,2.0669,0.27053,0.11903,1.5936,1.6817,26040.0,0.006628,0.016113,0.9933700000000001,0.055277,27.935,6.5874,43.159,8.4572,6.135,69
-0.35515,1.2957,-1.1977,0.075599,-249.31,-0.04526,-0.35515,-0.22866,1.5154,-0.29627,-0.25996,-0.27411,-0.2037,-0.35515,-1532,-0.23826,0.7718,-0.35515,-0.23435999999999998,0.0,?,-0.25996,-0.23435999999999998,-0.35515,-0.3404,-0.23826,-2.731,-1.3278,3.0542,0.85388,-0.17154,266.18,1.3738,1.3738,-0.26112,1.5199,?,-0.29627,-0.17231,0.003488,-0.20228,-0.17154,22.504,22.504,?,0.003488,0,-0.30642,-0.2022,0.075599,1.2957,0.72789,-0.32844,-0.32844,-1357.0,-0.17239000000000002,1.1988,1.1711,0,?,16.22,312.07,1.1696,1.68,11
0.2663,0.4507,0.30878,1.6978,26.346,0.45145,0.33101,1.2188,1.4379,0.5493,0.33101,0.74803,0.20338,0.33101,463.41,0.78763,2.2188,0.33101,0.18965,41.788999999999994,1.4163,0.37065,0.15257,0.56263,0.5493,0.64405,3.0534,1.2416,5.1804,0.1506,0.18965,133.06,2.7432,0.8224,0.37065,1.7765,67.385,0.55749,0.21236,0.4739,0.037548,0.21236,113.26,71.468,1.3326,1.2462,60.087,0.34668,0.19863,1.667,0.44251,0.36454,2.2087,2.2416,46783.0,0.30451999999999996,0.4848,0.69548,0.014898,8.7344,5.1072,92.538,3.9443,7.0181,838
0.22133,0.47823,0.080464,1.1683,-15.495,0,0.22133,1.0911,1.753,0.52177,0.26985,0.46281,0.15471,0.22133,643.62,0.5671,2.0911,0.22133,0.12625999999999998,25.164,1.0901,0.23885,0.12625999999999998,0.6923,0.39239,0.5671,4.9226,0.18233,3.9917,0.26926,0.13424,115.57,3.1582,3.1582,0.24262,1.753,?,0.52177,0.13840999999999998,0.060015,0.055211,0.13626,110.35,85.19,1.8314,0.91555,29.206,0.18898,0.1078,1.1683,0.47823,0.31664,1.1823,1.1823,789.48,0.13840999999999998,0.42419,0.87595,0,14.505,4.2845,99.57600000000001,3.6655,3.9722,128
0.13452,0.55973,0.42,1.7504,31.527,0,0.16814,0.78657,4.9523,0.44027,0.1707,0.3004,0.033953,0.16814,1215,0.3004,1.7866,0.16814,0.033953,0.0,1.1681,0.17069,0.027163,0.80718,0.21595,0.24033,66.866,20.721,2.3481,0.11248,0.034468,42.782,8.5316,8.5316,0.17695,4.9523,?,0.44027,0.035731,0.008031,0.10931,0.034467000000000005,71.877,71.877,?,1.7504,0,0.17069,0.034467000000000005,1.7504,0.55973,0.11721,21.721,21.721,93.617,0.035731,0.30554,0.96605,0,?,5.0781,41.254,8.8477,244.33,32
0.005535,0.79209,0.07554,1.1679,-277.84,0,0.003254,0.26248,0.70665,0.20791,0.052946,0.007231,0.029778,0.003254,13740,0.026565,1.2625,0.003254,0.004605,212.36,0.57455,0.050601,0.007831999999999999,-0.20361,0.040117,0.029445,1.0183,0.15921,4.096,1.0989,0.031615,340.06,1.1937,0.67811,0.22367,0.70665,0.40761,0.48856,0.31651999999999997,0.086711,0.38607,0.071607,251.29,38.935,0.013462,0.25422,279.38,0.032813,0.046433999999999996,0.66346,0.44998,0.83777,0.43818,1.0297,1.1679,0.31651999999999997,0.026624,0.57787,1.3499,1.7188,9.3747,232.43,1.5704,1.4893,1003
0.051809,0.39917,0.11506,1.717,23.082,0.11411,0.068055,1.3893,1.1983,0.55455,0.068055,0.4241,0.17709,0.068055,1265.8,0.28836,2.5052,0.068055,0.10471,45.842,1.1333,0.114,0.079712,0.15931,0.55455,0.24766,2.1018,0.15882,4.4256,0.53001,0.10471,107.99,3.38,0.2856,0.114,0.65851,0.81232,0.79324,0.1754,0.35118,0.081487,0.1754,123.08,77.241,0.63468,1.2083,54.934,0.066954,0.10300999999999999,0.69026,0.16047,0.29586,0.76545,1.0949,3065.8,0.1655,0.093427,0.8345,0.43043,7.9621,4.7254,90.116,4.0504,0.89715,344
0.10395,0.34254,0.2889,1.8512,-0.37349,0,0.12876,1.9194,3.6058,0.65746,0.14287,0.37935,0.046675,0.12876,742.88,0.49133,2.9194,0.12876,0.035709,29.578000000000003,1.3902,0.14271,0.028827999999999996,0.23364,0.65185,0.4189,10.112,0.77725,4.3649,0.082308,0.035822,35.702,10.224,10.13,0.13577,3.6058,?,0.65746,0.037655,0.13556,0.06265,0.039577,58.943999999999996,29.366,0.35574,0.99027,30.736,0.10316,0.028611,1.8343,0.33941,0.097814,1.7688,1.7688,6693.3,0.037655,0.1581,0.9643700000000001,0,12.34,12.429,34.358000000000004,10.624,9.701,533
0.001664,0.59204,-0.013274,0.97536,-83.585,0.059184,0.005674,0.68702,1.0252,0.40674,0.005674,0.010532,0.031425,0.005674,4127.1,0.08844,1.6891,0.005674,0.003406,76.691,1.0638,0.033918,0.000999,0.079368,0.40674,0.081666,0.20869,-0.027975,4.5043,0.34619,0.003406,121,3.0166,0.05729,0.033918,1.6762,3.2936,0.46,0.020356,0.034076,0.24148,0.020356,111.1,34.405,0.004754,0.32558,78.623,-0.012767,-0.007663,0.88762,0.53878,0.3315,0.85721,0.96945,-423.93,0.024575,0.004091,0.9754200000000001,0.13094,4.7594,10.609,118.03,3.0926,3.5115,973
0.35438,0.46978,0.46871,1.9977,64.664,0,0.35438,1.1287,2.9096,0.53022,0.35438,0.75436,0.1218,0.35438,483.85,0.75436,2.1287,0.35438,0.1218,20.011,1.2929,0,0.1218,0.78632,0.00192,0.75436,?,7.62,3.2591,0.046084,0.2436,100.88,3.6183,3.6183,0.001403,2.9096,?,0.53022,0.000482,0.72283,?,0.0,75.133,55.122,2.2216,1.6582,34.253,0,0.0,1.9977,0.46978,0.27638,8.62,8.62,851.07,0.4158,0.66837,0.58637,0,18.24,6.6217,58.933,6.1935,47.302,953
-0.056484,0.84783,0.063073,1.0744,-23.483,0.51767,-0.056484,0.081757,0.99272,0.069316,-0.056484,-0.066622,-0.007111,-0.056484,-11873,-0.030743,1.1795,-0.056484,-0.01541,29.711,0.66472,-0.025609,-0.01541,0.62145,0.069316,-0.030743,-0.069358,0.70789,4.3698,0.21506999999999998,-0.01541,83.812,4.355,-0.030205,-0.025609,3.6709,?,0.069316,-0.006987,0.074422,5.7949,-0.006987,84.42399999999999,54.713,-0.18931,0.72248,29.495,-0.056028,-0.015285,1.0744,0.84783,0.22962,0.77796,0.77796,1478.1,-0.0073290000000000004,-0.81488,1.0073,0,12.285,6.6712,84.426,4.3233,41.138,994
0.4475,0.5894,0.35787,1.6072,-9.349,0,0.4475,0.69663,4.3053,0.4106,0.44751,0.75924,0.10845,0.4475,460.78,0.79214,1.6966,0.4475,0.10394,37.442,0.83973,0.44749,0.10394,1.5952,0.31676,0.79214,39775,6.7866,2.9902,0.08277899999999999,0.10394,54.938,6.6438,6.6438,0.38942,4.3053,?,0.4106,0.090452,0.42488,0.04208,0.10394,59.078,21.636,1.0133,0.85786,41.166,0.4281,0.099435,1.6072,0.5894,0.15052,7.7866,7.7866,349.9,0.090452,1.0899,0.89775,0,9.7484,16.87,49.968999999999994,7.3045,81.646,990
0.28716,0.17855,0.34897,2.9605,99.767,0,0.28716,4.6007,1.1371,0.82145,0.28718,1.6132,0.25744,0.28716,222.63,1.6395,5.6007,0.28716,0.25254,54.982,1.0606,0,0.25254,0.9282,0.80301,1.6395,0,0.73775,4.0352,0.08796699999999999,0.56548,101.6,3.5926,3.5817,0.001191,1.1371,?,0.82145,0.001047,0.45239,1.0674,0.0,143.31,88.32700000000001,1.6765,1.9982,97.763,-0.005576,-0.0049039999999999995,2.9514,0.17801,0.27835,1.7366,1.7366,3784.3,0.43759,0.34957,0.5695399999999999,0,6.6385,4.1324,57.138999999999996,6.3879,2.4039,1032
0.034111,0.26541,0.26667,2.1899,14.753,0,0.046638,2.7678,1.6369,0.73459,0.05218,0.20811,0.071238,0.046638,830.75,0.43936,3.7678,0.046638,0.028491000000000002,43.678999999999995,0.91079,0.017849,0.020838,0.21279,0.71978,0.39216,3.2207,0.52369,4.3575,0.12303,0.031876999999999996,50.501,7.2276,6.1028,0.01718,1.6369,46.883,0.74088,0.010495,0.31812,0.10074,0.010904,93.536,49.857,0.17413,1.3159,44.142,-0.052125,-0.031843,1.8491,0.22411,0.13836,1.4426,1.4549,6074.4,0.010495,0.046435,0.9721299999999999,0.008563,8.3564,7.3209,49.971000000000004,7.3043,3.2146,283
0.11467,0.18638,0.6081,4.2627,64.086,0.074093,0.15005,4.3654,2.1125,0.81362,0.15252,0.80507,0.11238,0.15005,286.54,1.2738,5.3654,0.15005,0.071028,44.84,1.1077,0.14412,0.054283000000000005,?,0.75058,1.084,58.347,2.9588,2.8993,-0.06440499999999999,0.072197,34.547,10.565,10.565,0.14336,2.1125,?,0.81362,0.067862,1.8029,0.026838,0.068223,79.212,34.372,0.44187,2.8703,48.104,0.056758,0.026868,4.2627,0.18638,0.09465,3.9588,3.9588,482.28,0.067862,0.14094,0.9293299999999999,0,8.1401,10.619,32.203,11.334,10.279,655
0.001964,0.33368,0.66632,2.9969,-146.7,0,0.001964,1.9969,2.2297,0.66632,0.001964,0.005887,0.58373,0.001964,93.575,3.9006,2.9969,0.001964,0.0008810000000000001,43.18600000000001,0.9571,0,0.0008810000000000001,?,0.42138,3.9006,?,?,2.3099,0.071701,0.0019690000000000003,375.65,0.97165,0.97165,0,2.2297,?,0.66632,0.0,0.53592,0.008559,0.0,134.42,91.23700000000001,0.007446,2.2062,297,-1.2996,-0.58285,2.9969,0.33368,1.0292,?,?,136.02,0.85459,0.002948,0.14540999999999998,0,8.4519,4.0006,54.623000000000005,6.6822,?,464
-0.12651,0.60774,0.19764,1.5325,-20.318,-0.13008,-0.13836,0.62147,0.89948,0.37769,-0.13836,-0.37275,-0.095756,-0.13836,-2308.6,-0.15811,1.6454,-0.13836,-0.13789,92.189,1.0654,-0.11876,-0.12607000000000002,-0.16582,0.37769,-0.13859,-1.0645,0.4584,5.0887,0.60088,-0.13789,121.45,3.0054,-0.19541,-0.11876,1.0177,1.3334,0.61423,-0.11835,0.025732,-0.26124,-0.11835,203.44,111.25,-0.49914,0.84966,82.923,-0.16104,-0.16047999999999998,0.936,0.3712,0.33273,0.87599,1.4246,24241.0,-0.11175,-0.33494,1.1118,0.62628,3.9592,3.281,135.02,2.7033,2.3274,55
-0.061624,0.63555,-0.21887,0.50195,-202.32,-0.077929,-0.071775,0.57345,0.90657,0.36445,-0.071775,-0.16333,-0.040825,-0.071775,-9274.4,-0.039355,1.5734,-0.071775,-0.11715,72.821,1.1994,-0.053951,-0.10057999999999999,-0.086657,0.36445,-0.023384,-0.79831,-0.28081,4.66,1.0214,-0.11715,237.34,1.5379,-0.084889,-0.053951,0.63138,0.50151,0.56055,-0.088058,0.050567,-2.907,-0.088058,118.17,45.352,-0.50415,0.2238,66.018,-0.10071,-0.16439,0.34707,0.43945,0.65025,0.4676,0.71919,-10004.0,-0.10305999999999998,-0.16909,-0.16439,0.53807,5.0123,8.0482,261.8,1.3942,0.78606,535
-0.36247,0.91691,-0.3714,0.55035,-109.53,-0.36247,-0.36247,0.023292,0.72517,0.021357,-0.36247,-0.43885,-0.23463,-0.36247,-1432.8,-0.25475,1.0906,-0.36247,-0.3641,2.4926,0.70664,-0.33387,-0.3641,-0.36247,0.021357,-0.25475,?,-0.68097,4.4169,0.82368,-0.3641,219.6,1.6621,-0.36413,-0.33387,1.0845,4.9236,0.1123,-0.33537,0.11768,-0.14706,-0.33537,131.02,128.53,-53.318,0.54212,1.8075,-0.46276,-0.46484,0.49576,0.82596,0.60166,0.039158,0.20591,-9699.0,-0.37899,-16.972,1.379,4.2583,146.43,2.8398,302.83,1.2053,1.8253,965
0.059346,0.51604,0.34874,1.9191,22.063,0,0.071928,0.9378,1.1016,0.48394,0.14671,0.18957,0.086082,0.071928,1986.3,0.18376,1.9378,0.071928,0.065294,93.57600000000001,0.76715,0.052393,0.053872,0.27011,0.45478,0.15938,0.70066,1.2829,4.6492,0.44886000000000004,0.12955,130.83,2.7945,2.0547,0.04304,1.2062,3.2877,0.61952,0.039070999999999995,0.064078,0.22846,0.047561,233.21,139.64,0.21013,0.80842,97.381,0.029494,0.026773,1.4111,0.37942,0.35843,1.7803,2.279,15549.0,0.039070999999999995,0.12263,0.8790100000000001,0.28016,3.9006,2.6139,125.72,2.9034,4.0525,91
0.16703,0.36583,0.38524,2.0531,82.374,0.39351,0.2094,1.3474,1.0905,0.49291,0.2094,0.5724,0.10599000000000001,0.2094,530.33,0.68826,2.7335,0.2094,0.088145,23.348000000000003,1.0495,0.21321,0.07031,0.49866,0.49291,0.57244,0.97872,1.5475,5.8672,0.040396,0.088145,61.293,5.955,0.58283,0.21321,2.4103,?,0.49291,0.08975,0.039236,0.047055,0.08975,113.19,89.84200000000001,1.0992,1.6377,25.461,0.17083,0.07191,2.0531,0.36583,0.16793,1.9801,1.9801,283750.0,0.082982,0.33887,0.9170200000000001,0,15.633,4.0627,56.207,6.4939,9.5433,536
0.26827,0.3113,0.60901,2.9772,64.669,0.52241,0.33281,1.9334,1.1709,0.60187,0.33281,1.0805,0.1402,0.33281,325.23,1.1223,3.2124,0.33281,0.13355999999999998,33.27,1.6074,0.35585,0.10765999999999999,0.64765,0.60187,0.91495,1.672,7.3396,4.6086,0.00275,0.13355999999999998,52.825,6.9096,1.1431,0.35585,2.5131,210.15,0.60515,0.1428,0.99664,0.027482,0.1428,89.35700000000001,56.086999999999996,1.1811,2.2398,38.954,0.33929,0.13616,2.9458,0.30801,0.14473,7.2536,7.2931,24729.0,0.14593,0.44572,0.8540700000000001,0.005454,10.971,6.5078,45.11600000000001,8.0902,30.032,333
0.006175,0.69387,0.28105,1.4051,10.46,0,0.006175,0.44119,1.9355,0.30613,0.025785,0.008899,0.0066159999999999995,0.006175,19780,0.018453,1.4412,0.006175,0.0031899999999999997,42.028,1.0082,0.017463,0.0031899999999999997,-0.010742,0.1754,0.018453,0.89048,11.209,3.4807,0.33294,0.01257,132.18,2.7614,2.7614,0.019427,1.9355,?,0.30613,0.010037,0.07523,0.96002,0.009023,174.01,131.99,0.027707,1.0839,42.454,0.010834,0.005598,1.4051,0.69387,0.36214,12.209,12.209,850.08,0.010037,0.02017,0.9968299999999999,0,8.6848,2.7655,130.85,2.7894,77.189,238
-0.38635,0.92978,0.14125,1.1645,4.5306,0,-0.38635,0.075526,7.8596,0.070223,-0.38544,-0.44989,-0.040844,-0.38635,-1057.2,-0.34527,1.0755,-0.38635,-0.049156,2.3571,1.0757,0,-0.049156,0.016518,0.044969,-0.34527,0,?,3.2966,0.036976,-0.098312,54.253,6.7278,6.2138,0.005183,7.8596,?,0.070223,0.000659,0.76595,0.47442,0.0,15.892999999999999,13.536,-7.6119,1.1054,3.2065,-0.065327,-0.008312,1.0755,0.85875,0.14864,?,?,279.66,0.26491,-5.5017,0.7352,0,154.85,26.964,39.881,9.1523,?,799
